log_price,accommodates,bathrooms,cleaning_fee,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds
4.382026635,2,1.0,False,40.68195284,-73.96207672,12,98.0,1.0,2.0
5.298317367,2,1.0,True,37.76364368,-122.4457456,3,100.0,0.0,1.0
4.59511985,3,1.0,True,34.13621998,-118.3878862,78,99.0,1.0,2.0
5.298317367,2,1.0,True,40.68359368,-73.92690102,6,93.0,1.0,1.0
4.691347882,1,1.0,True,40.76398387,-73.98285578,11,98.0,1.0,1.0
5.010635294,2,2.5,False,41.94899236,-87.65451364,26,98.0,1.0,1.0
4.828313737,3,1.0,True,34.09622712,-118.2480785,1,100.0,1.0,2.0
3.63758616,1,1.0,False,40.67321741,-73.95846828,1,100.0,1.0,1.0
5.003946306,2,1.0,True,40.72700567,-73.98625852,4,100.0,1.0,1.0
5.398162702,3,1.0,True,37.7487178,-122.4199096,62,95.0,2.0,2.0
3.80666249,2,1.0,True,40.67302381,-73.93899896,51,92.0,1.0,1.0
4.477336814,5,1.0,True,41.82515523,-87.67455755,150,94.0,2.0,2.0
5.521460918,4,1.0,True,37.79715852,-122.4013501,3,100.0,1.0,3.0
6.907755279,8,2.0,True,33.86072821,-118.3993893,13,98.0,1.0,3.0
3.784189634,2,1.0,False,41.89942851,-87.69436467,30,96.0,1.0,1.0
5.003946306,4,1.0,True,40.68113605,-73.95794886,3,100.0,1.0,2.0
4.828313737,2,1.0,True,40.73029563,-73.86674256,4,95.0,1.0,1.0
4.828313737,4,1.0,False,40.8853183,-73.90573123,11,100.0,1.0,2.0
4.382026635,2,2.0,True,34.04323148,-118.251981,2,90.0,1.0,1.0
4.990432587,4,1.0,True,40.76595094,-73.99372341,63,96.0,1.0,2.0
5.170483995,6,1.0,True,41.99462426,-87.66490096,25,98.0,3.0,3.0
4.787491743,2,1.0,True,38.90239901,-76.98619349,8,100.0,1.0,1.0
3.33220451,1,2.0,True,33.98273334,-117.8743212,5,100.0,1.0,1.0
4.317488114,2,1.0,False,37.75285014,-122.418829,17,92.0,1.0,1.0
5.164785974,2,1.0,True,34.0872056,-118.3055296,54,98.0,1.0,1.0
5.298317367,5,1.0,True,40.83674507,-73.94282988,5,84.0,2.0,2.0
4.605170186,2,1.0,True,40.7291808,-73.99888643,1,100.0,1.0,1.0
4.17438727,2,1.0,False,40.81661199,-73.93725802,44,96.0,1.0,1.0
4.219507705,2,1.0,True,34.14062817,-118.1995632,129,99.0,0.0,2.0
5.438079309,4,1.5,True,34.16418988,-118.1395324,30,97.0,2.0,2.0
4.553876892,2,1.0,True,40.67055474,-73.95527731,5,92.0,3.0,3.0
4.189654742,3,1.0,True,38.91089928,-77.02383663,131,92.0,1.0,2.0
4.59511985,2,1.0,True,38.9265392,-77.02252221,4,100.0,1.0,1.0
4.59511985,4,1.0,False,40.70500739,-73.91065112,1,80.0,1.0,2.0
4.779123493,2,1.0,True,38.91420438,-77.02530769,6,100.0,1.0,1.0
4.859812404,4,2.0,True,40.69152585,-73.9707797,2,100.0,2.0,2.0
4.828313737,4,1.0,True,34.06931808,-118.2704335,6,90.0,1.0,1.0
4.17438727,2,1.5,False,34.1788084,-118.4089174,10,100.0,1.0,1.0
4.477336814,3,1.0,True,34.08644724,-118.2532378,54,93.0,1.0,2.0
5.129898715,2,1.0,True,40.72205156,-73.98389385,5,96.0,1.0,1.0
3.912023005,1,2.0,False,40.65251487,-73.96324802,1,100.0,1.0,1.0
3.401197382,1,1.0,True,34.01840619,-118.4154999,35,93.0,1.0,1.0
3.555348061,2,1.0,True,33.96495992,-118.3762186,2,90.0,1.0,1.0
3.663561646,2,3.0,False,34.19146709,-118.413756,17,82.0,1.0,1.0
4.382026635,2,1.0,True,40.78490879,-73.95337141,12,92.0,1.0,1.0
5.579729826,2,1.0,True,37.77517878,-122.4375194,3,100.0,1.0,1.0
5.978885765,8,3.0,True,34.46473137,-118.5274254,4,100.0,4.0,5.0
5.634789603,4,1.0,True,40.73435764,-74.00934985,5,87.0,2.0,2.0
4.59511985,2,1.0,False,33.97628867,-118.4623959,7,100.0,1.0,1.0
3.891820298,2,1.0,False,38.8920963,-76.96023678,92,92.0,1.0,1.0
5.438079309,5,2.0,True,33.99224772,-118.4678947,6,84.0,2.0,2.0
4.65396035,2,1.0,True,40.76414301,-73.99403327,1,80.0,1.0,1.0
5.38907173,8,2.0,True,40.61098353,-73.9741984,2,90.0,2.0,4.0
4.382026635,2,1.0,True,40.6854493,-73.95049179,18,98.0,0.0,1.0
5.043425117,3,1.0,True,40.71026966,-73.98815289,3,100.0,1.0,2.0
4.86753445,4,1.0,True,40.69776972,-73.93364212,6,97.0,1.0,1.0
4.787491743,2,1.0,True,40.77589527,-73.94226913,80,87.0,0.0,1.0
4.127134385,3,3.5,True,42.2724567,-71.16863145,48,95.0,1.0,2.0
5.686975356,6,1.0,True,38.91282441,-77.03450675,19,87.0,2.0,4.0
4.859812404,2,1.0,True,40.68558038,-73.99030497,38,98.0,1.0,1.0
5.241747015,4,1.0,True,34.0681542,-118.3866732,18,96.0,1.0,1.0
5.187385806,4,1.0,True,40.77413145,-73.95655641,12,93.0,1.0,1.0
3.80666249,2,1.0,True,40.78644578,-73.84735153,4,100.0,1.0,1.0
5.438079309,3,1.0,True,40.73963686,-73.98070509,8,69.0,1.0,1.0
5.241747015,2,1.0,True,38.91256479,-77.03808465,25,100.0,1.0,1.0
5.043425117,2,1.0,True,34.09067663,-118.8755555,27,98.0,1.0,1.0
4.605170186,3,2.0,False,33.99380378,-118.4785966,334,94.0,1.0,2.0
4.430816799,2,1.0,True,34.10613878,-118.2878704,4,100.0,1.0,1.0
5.105945474,2,1.0,True,40.7600566,-73.99201051,10,100.0,1.0,1.0
4.49980967,2,1.0,True,34.01002215,-118.4263492,36,94.0,1.0,2.0
5.298317367,5,1.5,False,40.69844182,-73.9333983,1,80.0,2.0,3.0
5.010635294,1,1.0,False,40.78202328,-73.98453555,1,100.0,1.0,1.0
4.574710979,2,1.0,True,34.06207321,-118.3817227,2,100.0,1.0,1.0
4.430816799,2,1.0,True,40.71155755,-73.96217804,143,94.0,1.0,1.0
5.988961417,3,1.0,False,40.75739559,-73.83663929,1,100.0,1.0,1.0
4.890349128,2,1.0,False,34.10340854,-118.3298158,36,96.0,1.0,1.0
5.38907173,5,1.0,True,38.88501276,-76.98200287,9,100.0,2.0,3.0
4.442651256,2,1.0,True,40.72449115,-73.94486425,3,93.0,0.0,1.0
4.905274778,4,1.0,True,42.27795632,-71.16180762,99,96.0,2.0,2.0
3.63758616,1,1.0,True,41.85597357,-87.67698116,32,96.0,1.0,1.0
4.859812404,3,1.0,True,34.01740655,-118.4303623,63,99.0,0.0,1.0
4.787491743,4,1.0,True,38.91413197,-77.04345295,34,96.0,1.0,2.0
5.991464547,4,2.5,True,33.9843319,-118.4712301,8,100.0,2.0,2.0
4.812184355,4,1.0,True,38.92486326,-77.03414909,23,99.0,2.0,3.0
5.003946306,10,2.0,True,41.89934617,-87.66678216,3,100.0,4.0,6.0
4.59511985,1,1.0,False,38.90525601,-76.99709253,1,100.0,1.0,1.0
5.783825182,5,1.0,False,34.05321218,-118.7898307,1,100.0,1.0,4.0
5.164785974,4,1.0,True,41.89739016,-87.62791799,31,93.0,2.0,2.0
4.094344562,1,1.0,False,33.81375693,-118.3554665,31,95.0,1.0,1.0
4.382026635,2,1.0,True,34.05320438,-118.4431395,4,100.0,1.0,1.0
4.219507705,2,1.0,True,40.73004755,-73.85511255,59,97.0,1.0,2.0
4.553876892,3,1.0,True,34.04312061,-118.3755876,125,97.0,1.0,1.0
5.220355825,4,1.0,True,38.94030216,-77.03400676,9,89.0,2.0,2.0
4.779123493,3,1.0,True,34.08947326,-118.3561322,4,87.0,1.0,1.0
4.859812404,5,1.0,True,34.02307791,-118.3900437,69,97.0,2.0,2.0
4.17438727,2,1.0,True,40.68286503,-73.85980775,18,93.0,1.0,1.0
5.480638923,5,1.0,False,40.72671719,-73.97964631,14,94.0,2.0,2.0
5.272999559,5,1.5,True,40.68536633,-73.95402203,8,100.0,3.0,5.0
5.700443573,12,3.0,True,33.98927946,-117.9327633,1,80.0,4.0,5.0
5.521460918,4,1.0,True,34.02275864,-118.7997181,37,91.0,2.0,2.0
3.912023005,2,1.0,False,40.65824612,-73.92190802,40,98.0,1.0,1.0
4.543294782,4,1.0,True,40.68684959,-73.907482,18,92.0,1.0,2.0
4.700480366,4,1.0,True,40.69813467,-73.93432999,32,97.0,2.0,2.0
3.912023005,2,1.0,False,40.70166565,-73.91907241,6,100.0,1.0,1.0
5.164785974,4,1.0,True,34.16496934,-118.6112186,15,97.0,1.0,2.0
3.688879454,2,1.0,True,34.08242175,-118.119988,7,97.0,1.0,1.0
4.248495242,2,1.0,False,40.71365087,-73.96232492,1,100.0,1.0,1.0
4.574710979,8,2.0,True,33.86256072,-118.3080972,75,94.0,3.0,4.0
4.828313737,2,1.0,True,34.08177329,-118.2734727,2,100.0,1.0,1.0
4.605170186,2,1.5,True,40.70544643,-73.94047287,21,97.0,1.0,2.0
4.317488114,1,1.0,True,40.68868377,-73.99205706,10,98.0,3.0,1.0
4.700480366,2,1.0,False,42.36690547,-71.05365031,18,95.0,1.0,1.0
5.293304825,6,1.0,True,38.90598055,-77.0150914,185,98.0,2.0,4.0
4.094344562,2,1.0,True,40.67636819,-73.96617456,3,100.0,1.0,1.0
5.347107531,5,2.0,True,40.61994076,-74.01352377,13,100.0,3.0,4.0
4.691347882,4,1.0,True,40.82190869,-73.95735704,3,87.0,2.0,4.0
5.010635294,3,1.0,True,37.76206746,-122.437194,55,99.0,1.0,1.0
4.077537444,2,0.0,True,37.78858826,-122.4052771,17,87.0,1.0,1.0
4.442651256,3,1.0,True,40.83050085,-73.94369582,17,99.0,1.0,1.0
4.65396035,2,1.5,True,38.91373672,-77.03524361,3,100.0,1.0,1.0
4.828313737,4,1.0,True,40.67637164,-73.95755008,1,100.0,1.0,2.0
5.940171253,7,2.0,True,40.6642053,-73.98705756,3,100.0,3.0,4.0
3.526360525,1,2.0,True,40.78833859,-73.94863468,149,85.0,1.0,1.0
4.553876892,2,1.0,False,34.11545101,-118.2913135,1,100.0,1.0,1.0
4.553876892,4,1.0,True,34.14254563,-118.3689918,41,95.0,0.0,2.0
4.369447852,4,1.0,True,34.15573338,-118.3379266,19,96.0,0.0,1.0
3.663561646,1,1.0,True,34.08107948,-118.2822937,14,100.0,1.0,1.0
4.59511985,4,1.0,True,34.04478764,-118.2612799,1,80.0,0.0,1.0
5.521460918,5,2.0,True,41.86838328,-87.62077703,30,93.0,2.0,2.0
4.976733742,2,1.0,True,33.99294059,-118.4566265,46,95.0,1.0,1.0
4.828313737,6,1.0,False,34.05559338,-118.3905858,72,91.0,1.0,3.0
4.007333185,2,1.0,True,34.04939241,-118.2866196,32,84.0,1.0,1.0
4.317488114,2,1.0,True,40.68008584,-73.78735847,8,98.0,0.0,1.0
4.382026635,2,1.0,True,42.31127076,-71.05314732,18,91.0,1.0,1.0
5.517452896,2,1.0,True,33.97762491,-118.4552691,9,97.0,1.0,2.0
4.59511985,2,1.0,True,40.67488503,-73.91404889,101,92.0,1.0,3.0
5.298317367,4,1.0,True,42.35153136,-71.0832367,26,93.0,1.0,2.0
4.317488114,4,1.0,True,34.24112755,-118.4510695,2,100.0,1.0,1.0
5.926926026,6,1.0,True,37.7468857,-122.4059613,1,80.0,3.0,3.0
4.605170186,3,1.5,True,34.15099457,-118.409359,6,92.0,1.0,2.0
5.010635294,2,1.0,True,40.73170462,-73.95268672,9,94.0,1.0,1.0
5.010635294,16,1.0,True,42.2791761,-71.1327718,55,90.0,4.0,9.0
5.416100402,4,1.0,True,37.78848427,-122.4162061,27,82.0,1.0,2.0
5.509388337,8,2.0,True,38.93187583,-77.0290689,111,93.0,3.0,6.0
4.941642423,2,1.0,False,40.71005269,-73.94070649,14,95.0,1.0,1.0
3.63758616,2,1.0,False,41.93386825,-87.69322571,10,98.0,1.0,1.0
6.212606096,10,4.5,True,38.90648902,-77.01693139,111,98.0,5.0,6.0
4.744932128,2,1.5,True,34.10448211,-118.2565966,18,99.0,1.0,1.0
5.703782475,4,1.0,True,40.74687692,-74.00210225,6,97.0,1.0,2.0
4.905274778,2,1.5,True,42.38370488,-71.06564447,2,90.0,1.0,1.0
5.783825182,2,1.0,True,40.71557678,-73.99136249,6,100.0,1.0,1.0
4.59511985,1,2.0,True,40.72104361,-73.99430936,112,91.0,1.0,1.0
4.744932128,2,1.0,False,40.76769194,-73.95849951,7,100.0,1.0,1.0
3.80666249,2,1.0,False,34.03626577,-118.3441691,39,98.0,1.0,1.0
5.433722004,2,1.0,True,40.73277927,-73.99461993,17,100.0,0.0,1.0
4.442651256,2,1.0,False,34.0479967,-118.2506429,7,94.0,0.0,1.0
3.295836866,2,1.0,True,34.09038449,-118.29459,9,85.0,1.0,1.0
5.298317367,4,1.0,True,40.68141964,-73.96999691,14,89.0,2.0,2.0
5.298317367,4,1.5,True,42.31497166,-71.05238153,1,100.0,2.0,2.0
3.555348061,1,1.0,False,40.6192277,-74.03912259,6,100.0,1.0,1.0
4.700480366,2,1.0,False,40.72107765,-73.94899497,7,100.0,1.0,1.0
5.783825182,16,4.0,True,34.04593329,-118.3454641,7,63.0,6.0,8.0
5.703782475,2,1.0,True,38.9133338,-77.02925818,6,100.0,1.0,1.0
4.59511985,4,1.0,True,34.06877686,-117.7562003,8,88.0,1.0,2.0
5.416100402,4,1.5,True,40.68604569,-73.96116166,3,100.0,2.0,2.0
5.605802066,2,1.0,True,40.76524732,-73.99055635,25,93.0,1.0,1.0
3.912023005,2,1.0,False,42.35293529,-71.12771394,1,20.0,1.0,1.0
4.574710979,4,1.5,True,42.2819894,-71.06963363,2,90.0,1.0,2.0
5.003946306,2,1.0,True,40.80990716,-73.94597449,2,100.0,1.0,1.0
5.521460918,2,1.0,True,40.73603745,-73.9541529,4,93.0,1.0,1.0
4.634728988,2,1.0,False,40.75855702,-73.92136502,3,100.0,1.0,1.0
4.007333185,1,1.0,True,40.6864862,-73.94418231,4,100.0,1.0,1.0
6.214608098,11,3.0,True,33.97812642,-118.4639723,6,100.0,3.0,6.0
4.406719247,2,1.0,True,37.74816181,-122.473932,23,97.0,1.0,1.0
3.871201011,1,2.0,True,34.05773815,-118.3570755,16,91.0,1.0,1.0
5.135798437,6,1.0,True,40.83862544,-73.93792612,6,80.0,2.0,3.0
3.688879454,1,1.0,False,40.77178711,-73.89879851,1,80.0,1.0,1.0
5.010635294,2,1.0,True,40.66026889,-73.98054187,7,97.0,1.0,1.0
5.220355825,1,1.0,True,37.79629466,-122.4326998,8,95.0,1.0,1.0
4.59511985,7,1.5,True,33.77351468,-118.1529555,126,92.0,2.0,4.0
4.59511985,4,1.0,True,42.28155957,-71.06288767,16,81.0,1.0,2.0
3.80666249,1,1.0,True,33.90751251,-118.1579859,4,95.0,1.0,1.0
4.859812404,3,1.0,True,34.10201539,-118.3278816,208,85.0,0.0,2.0
5.220355825,2,1.0,True,40.68665938,-73.9944883,5,100.0,1.0,1.0
4.49980967,2,1.0,True,38.89760062,-76.99692173,77,93.0,1.0,1.0
4.094344562,2,1.0,False,34.16950001,-118.6151062,8,98.0,1.0,1.0
3.737669618,2,1.0,True,40.82457189,-73.94983783,3,93.0,1.0,1.0
4.49980967,2,1.0,True,40.6808212,-73.93599134,39,98.0,1.0,2.0
4.836281907,6,1.0,True,40.68823177,-73.93366545,71,97.0,2.0,3.0
3.583518938,2,1.0,True,33.97161097,-118.3495599,2,80.0,1.0,1.0
4.828313737,2,1.0,False,37.77080542,-122.4301776,165,98.0,1.0,1.0
4.934473933,3,1.0,True,38.91416214,-77.0702707,20,95.0,1.0,2.0
3.663561646,2,1.5,True,40.85151989,-73.86121344,10,100.0,1.0,1.0
3.688879454,1,1.0,True,38.93142229,-77.0316767,33,96.0,1.0,1.0
5.010635294,5,1.0,False,40.70619682,-73.91890176,1,100.0,2.0,2.0
6.212606096,6,2.0,True,40.75854899,-73.98883408,1,100.0,2.0,2.0
5.521460918,4,1.0,True,42.37499915,-71.05777501,9,91.0,2.0,2.0
5.991464547,5,1.0,True,37.77413111,-122.4410907,23,97.0,2.0,3.0
6.309918278,6,2.0,True,33.90478147,-118.4210615,33,93.0,3.0,3.0
3.891820298,1,1.0,True,33.73492631,-118.3325589,3,93.0,1.0,1.0
4.382026635,4,1.0,True,34.03095895,-118.3380258,19,94.0,2.0,3.0
4.787491743,3,1.0,True,40.68715138,-73.97388361,21,98.0,1.0,1.0
4.553876892,2,1.0,True,33.99678895,-118.4240345,22,97.0,1.0,1.0
4.521788577,2,1.0,True,34.00568823,-118.4905397,8,100.0,1.0,1.0
3.688879454,2,2.0,False,40.64843894,-73.96214172,1,100.0,1.0,1.0
3.555348061,1,1.0,False,40.70592093,-74.00927701,3,93.0,1.0,1.0
4.65396035,2,1.0,True,38.89874336,-76.99907938,9,100.0,1.0,1.0
5.85220248,10,1.0,True,40.71282756,-73.95784665,1,100.0,5.0,5.0
3.912023005,1,1.5,False,40.70299076,-73.92648385,4,95.0,1.0,1.0
4.094344562,2,1.0,True,34.14786687,-118.02057,6,80.0,1.0,1.0
5.370638028,10,1.5,True,34.07590332,-118.2549039,38,91.0,3.0,3.0
4.317488114,2,1.5,True,41.91165347,-87.79506891,5,88.0,1.0,1.0
4.317488114,7,2.0,True,41.95317702,-87.68716044,2,80.0,2.0,4.0
4.442651256,3,1.0,True,40.7233669,-73.98824991,61,91.0,1.0,2.0
6.214608098,4,2.0,True,40.7178495,-73.95654113,29,99.0,2.0,2.0
4.094344562,2,1.0,True,38.8823669,-76.94298985,55,92.0,0.0,1.0
3.912023005,5,1.0,False,40.82043721,-73.95457999,45,84.0,1.0,2.0
4.49980967,2,1.0,True,40.71807755,-73.95808136,5,93.0,1.0,1.0
5.247024072,4,1.5,True,40.79941368,-73.97025666,18,97.0,2.0,2.0
4.700480366,1,1.0,True,34.28212617,-118.5148506,20,92.0,0.0,1.0
4.787491743,4,1.0,True,40.66419666,-73.98656167,3,90.0,2.0,3.0
4.709530201,2,1.0,True,40.70831841,-73.9626837,9,96.0,1.0,1.0
4.248495242,2,1.0,True,41.89824179,-87.69038833,1,100.0,1.0,1.0
4.605170186,3,1.0,True,40.72599579,-73.9777304,6,93.0,0.0,1.0
5.075173815,4,1.0,True,33.98486722,-118.4709818,39,94.0,1.0,2.0
4.094344562,2,1.5,True,34.04551773,-118.3838614,57,96.0,1.0,1.0
4.859812404,3,1.0,True,38.89890821,-77.02294512,14,96.0,1.0,1.0
5.598421959,2,1.0,True,42.36408658,-71.05178804,7,100.0,1.0,2.0
4.86753445,5,1.0,True,34.08870219,-118.3340425,76,91.0,1.0,2.0
5.783825182,6,1.0,True,40.72048135,-73.99059899,67,95.0,1.0,3.0
4.077537444,2,1.0,True,34.00160717,-118.4687801,30,90.0,1.0,1.0
5.517452896,6,1.0,True,37.76097241,-122.4209779,40,97.0,3.0,4.0
5.010635294,2,1.0,False,40.76391519,-73.99514084,1,100.0,1.0,1.0
4.204692619,2,1.0,True,38.95140062,-77.02938831,7,97.0,1.0,1.0
4.248495242,2,1.0,True,40.71390781,-74.00488861,8,95.0,1.0,1.0
3.891820298,2,1.0,True,34.05573453,-118.2790593,3,73.0,1.0,1.0
3.663561646,1,1.5,True,40.69732789,-73.93612822,31,74.0,1.0,1.0
4.49980967,2,1.0,False,37.71507805,-122.445378,21,99.0,1.0,1.0
5.298317367,16,2.5,True,42.28214228,-71.12904915,130,95.0,3.0,7.0
3.891820298,2,1.0,True,40.75785769,-73.92807963,46,91.0,1.0,1.0
3.891820298,2,1.0,False,40.69380723,-73.94399599,1,60.0,1.0,1.0
4.317488114,1,1.0,False,38.94157268,-77.01495061,1,100.0,1.0,1.0
6.396929655,9,2.5,True,38.91285095,-77.03385691,53,97.0,3.0,5.0
4.828313737,3,1.0,True,40.66197084,-73.95108787,4,95.0,2.0,2.0
3.912023005,2,1.0,False,38.92300968,-77.03613716,14,84.0,0.0,1.0
5.159055299,5,1.5,True,38.91311222,-77.02665455,62,87.0,2.0,3.0
4.787491743,7,1.0,False,40.6865594,-73.95348127,160,93.0,2.0,7.0
5.521460918,6,2.0,True,37.75040546,-122.4110787,5,100.0,3.0,3.0
3.912023005,1,1.0,True,40.80265244,-73.96299566,8,100.0,1.0,1.0
4.905274778,2,1.0,True,38.93409814,-77.06363291,9,100.0,1.0,1.0
5.241747015,6,1.0,True,40.72142787,-73.98117005,218,86.0,2.0,2.0
5.298317367,2,1.0,False,40.73234003,-74.00494623,3,100.0,2.0,1.0
4.787491743,2,1.0,False,38.93142313,-77.0202527,1,100.0,1.0,1.0
4.49980967,2,1.0,True,34.07369883,-118.3110482,2,100.0,0.0,1.0
4.077537444,2,1.0,True,40.8333801,-73.95050802,24,95.0,1.0,1.0
4.700480366,2,1.0,True,34.04936567,-118.2498984,9,98.0,0.0,1.0
4.248495242,4,1.0,True,40.66119961,-73.98568104,2,100.0,1.0,2.0
5.624017506,10,1.5,True,41.9015751,-87.66315916,58,95.0,3.0,10.0
4.248495242,1,1.0,True,40.72479392,-73.94552238,8,98.0,1.0,1.0
4.976733742,4,2.0,True,33.99667583,-118.4490413,49,93.0,2.0,2.0
4.248495242,3,1.0,False,34.08628091,-118.2833537,3,100.0,1.0,1.0
4.59511985,2,1.0,True,40.67110407,-73.95231033,5,100.0,1.0,1.0
4.248495242,2,1.0,True,40.70853537,-73.95280904,4,90.0,1.0,1.0
5.988961417,7,2.0,True,40.75902685,-73.99476405,6,90.0,2.0,4.0
5.135798437,4,1.0,True,40.79625948,-73.96144529,20,94.0,1.0,2.0
3.931825633,1,1.0,False,40.79946741,-73.96399646,1,60.0,1.0,1.0
4.234106505,2,1.0,True,37.74317913,-122.4982553,57,92.0,1.0,1.0
4.700480366,3,1.0,False,34.0475087,-118.2515548,4,100.0,1.0,1.0
5.010635294,3,1.0,True,33.994509,-118.4588257,35,96.0,1.0,1.0
4.553876892,2,1.0,True,38.91108353,-77.02975092,10,92.0,1.0,1.0
5.886104031,4,1.0,True,37.77080841,-122.4341641,29,92.0,1.0,1.0
4.828313737,2,1.0,True,40.79037451,-73.94450463,2,100.0,1.0,1.0
3.912023005,1,1.0,True,40.70400082,-73.93285123,2,100.0,1.0,1.0
3.737669618,2,1.0,False,40.68434714,-73.92740365,4,93.0,1.0,1.0
5.416100402,8,1.5,True,41.95541542,-87.73073965,16,95.0,2.0,6.0
4.077537444,3,1.0,False,34.4198803,-118.4629425,31,100.0,1.0,1.0
3.688879454,2,1.0,True,42.00708228,-87.66577453,18,94.0,1.0,1.0
5.293304825,2,1.0,True,40.74761473,-73.99761154,15,93.0,1.0,2.0
4.828313737,2,1.0,True,37.77255638,-122.4586692,117,96.0,1.0,1.0
4.304065093,2,1.0,False,40.78649704,-73.94406449,6,90.0,1.0,1.0
5.521460918,10,2.5,True,34.14578005,-118.1261882,8,100.0,3.0,6.0
5.298317367,2,1.0,True,40.76377762,-73.98847179,11,96.0,1.0,1.0
4.094344562,1,1.0,True,42.34375814,-71.09996368,22,95.0,1.0,1.0
4.248495242,1,1.0,True,37.75131194,-122.4079456,65,90.0,1.0,2.0
5.293304825,4,1.5,True,34.09191943,-118.2179329,149,96.0,2.0,2.0
3.401197382,1,1.5,False,34.01687416,-118.0804151,15,96.0,1.0,1.0
5.293304825,2,1.0,True,40.76883619,-73.98892619,28,94.0,0.0,1.0
4.356708827,2,1.0,True,38.97947358,-77.02299089,61,99.0,1.0,1.0
5.010635294,4,1.0,True,37.71776811,-122.4536579,15,96.0,2.0,2.0
4.094344562,2,1.0,False,40.69522164,-73.98387837,3,100.0,1.0,1.0
4.543294782,3,1.0,True,34.0296087,-118.3478013,98,99.0,1.0,1.0
5.272999559,2,1.0,True,40.72869745,-74.00180718,19,86.0,1.0,1.0
4.17438727,1,1.0,True,42.32443218,-71.10789033,24,100.0,1.0,1.0
4.828313737,4,1.0,True,34.0864002,-118.3649503,26,94.0,0.0,1.0
5.783825182,5,2.0,True,40.71620867,-73.95641585,66,97.0,1.0,1.0
5.616771098,15,2.0,True,34.20305475,-118.4823729,12,98.0,3.0,9.0
4.644390899,4,1.0,True,40.75273122,-73.87144313,95,99.0,1.0,3.0
5.480638923,6,1.0,True,40.77205361,-73.95338997,45,91.0,1.0,3.0
4.65396035,2,1.0,True,40.72711566,-73.83080251,3,100.0,1.0,1.0
4.605170186,1,1.0,False,40.70852063,-74.00826629,4,100.0,1.0,1.0
4.465908119,2,1.0,False,34.11245852,-118.1649887,55,100.0,1.0,1.0
5.926926026,6,2.0,True,38.91845542,-77.02738116,2,100.0,3.0,3.0
3.912023005,2,1.0,True,33.95325452,-118.3564682,2,100.0,1.0,1.0
4.852030264,2,1.0,True,40.75043973,-73.99665114,2,100.0,0.0,1.0
4.875197323,4,1.0,True,40.72070165,-73.99814824,2,100.0,1.0,1.0
5.703782475,4,1.0,True,40.73563703,-74.00303076,69,94.0,1.0,2.0
4.290459441,2,1.5,False,38.91843008,-77.02703529,7,97.0,1.0,1.0
3.433987204,3,1.0,True,41.94348679,-87.70588837,8,95.0,1.0,2.0
5.703782475,6,1.0,True,40.7443769,-73.98038556,24,95.0,1.0,3.0
4.317488114,5,1.0,True,33.93410998,-118.332719,46,95.0,2.0,2.0
4.317488114,2,1.0,True,40.78402624,-73.95312688,67,82.0,1.0,1.0
5.010635294,6,2.5,True,38.93474762,-76.97543767,3,100.0,3.0,3.0
4.905274778,5,1.0,True,40.65830276,-73.97762373,9,85.0,1.0,3.0
3.583518938,2,1.5,False,34.18444231,-118.4855245,3,100.0,1.0,1.0
4.094344562,4,1.0,True,41.91662815,-87.69284221,6,90.0,2.0,2.0
4.744932128,2,1.0,True,40.73707124,-73.98169011,64,92.0,1.0,1.0
5.220355825,2,1.0,True,34.09620071,-118.2498751,29,100.0,1.0,1.0
4.007333185,2,1.0,True,40.66112689,-73.94542096,27,88.0,1.0,1.0
4.094344562,6,1.0,False,34.05235261,-118.2894121,2,50.0,1.0,6.0
5.010635294,2,1.0,True,40.67045407,-73.95716218,28,94.0,1.0,1.0
5.010635294,4,1.0,True,34.04067586,-118.2358189,10,94.0,0.0,1.0
4.317488114,6,2.0,True,41.87138406,-87.68418445,2,100.0,3.0,4.0
4.219507705,1,1.0,True,40.65931761,-73.89196193,6,97.0,1.0,1.0
4.477336814,3,1.0,True,34.16340093,-118.5940916,85,100.0,1.0,1.0
5.521460918,4,1.5,True,40.74296623,-73.99774737,5,96.0,1.0,2.0
4.48863637,2,1.0,False,40.6852024,-73.79620254,208,95.0,0.0,1.0
5.164785974,6,1.0,True,34.06886087,-118.359568,40,96.0,2.0,4.0
5.634789603,6,1.5,False,40.68040701,-73.92971504,1,100.0,2.0,2.0
4.127134385,2,1.0,True,40.69896891,-73.9336812,16,96.0,0.0,1.0
5.433722004,8,1.0,True,40.76620813,-73.95865736,177,82.0,2.0,4.0
5.293304825,2,1.0,True,40.79182506,-73.97172064,24,92.0,1.0,1.0
5.010635294,1,1.0,False,40.71613522,-73.95281946,1,100.0,1.0,1.0
4.691347882,2,1.0,True,37.78893357,-122.4050199,83,87.0,1.0,1.0
5.187385806,4,1.0,True,42.36486931,-71.0559687,15,79.0,1.0,2.0
4.787491743,4,2.0,True,40.68457162,-73.92619567,5,100.0,2.0,2.0
4.248495242,2,1.0,True,41.90832252,-87.69444473,9,87.0,1.0,1.0
3.555348061,1,1.0,False,40.77204469,-73.90868436,1,100.0,1.0,1.0
4.828313737,2,1.0,True,37.77178866,-122.4286065,222,96.0,1.0,1.0
4.828313737,2,1.0,True,37.75927239,-122.5046929,86,96.0,0.0,1.0
5.736572297,4,1.0,True,33.9854084,-118.4725773,83,96.0,1.0,4.0
